Id,label
588989200,4
154815198,3
892081200,3
199019100,2
145372469,3
156112642,3
247847699,3
177848022,4
175202500,3
706399300,3
209423378,3
815946800,3
158040370,4
411837900,3
833409100,3
211596463,3
708384900,3
181534900,2
157784887,4
202479962,4
244214773,3
136818339,4
179432263,1
922691200,3
819078300,3
369478000,3
908254000,3
248813500,2
905053700,3
424345000,3
157791271,3
157774924,3
165103773,4
199843458,3
158158593,3
540545400,3
613642600,3
668605600,3
723459600,3
482526000,3
165103366,4
158365815,2
795268800,3
147690730,3
321568700,2
157947551,3
145380180,1
614655900,3
762335600,3
908773300,2
230357268,3
800827600,4
861606900,2
217786897,3
368648000,3
158149939,3
160921106,2
163442400,3
446217600,3
422397600,3
157955345,4
154766509,3
182882700,3
847015300,3
855455000,3
186569593,4
195319514,3
165108779,3
155496054,3
222916900,3
199853119,2
282053200,2
199841026,2
885657100,4
179225656,3
158149441,3
309049300,3
158043583,3
793543500,3
158041034,3
157604990,4
753454700,4
199854377,3
795561900,4
522116300,4
145135935,3
165112338,3
211497400,3
416525000,3
701241400,3
770751100,3
211596567,2
366392700,3
250136770,4
154810922,3
199855173,4
219767142,4
738118900,2
291467598,4
199854545,4
273453300,2
285239473,3
178791700,3
712842600,3
686879300,3
920427900,3
832992600,3
145069937,3
156115250,4
199854666,1
179225416,3
186569214,3
918612400,3
677444600,3
220912563,3
205538562,3
723351400,3
199845166,3
165115085,3
179605403,3
513116699,3
199855757,4
807961800,3
147902841,3
244253153,3
158120208,3
186565925,3
418938300,3
905173699,3
136818088,4
211595910,2
794155400,3
296583900,3
335954000,4
156113773,4
458354400,3
892561500,3
236248200,3
165111410,4
154770026,1
165618144,3
471314700,3
143707174,3
177846947,4
157955352,3
799461400,3
666785200,3
158277546,3
165110645,3
192305997,3
622601000,4
285007965,4
686441600,3
179527927,3
416999700,3
410948200,3
718267000,4
772791600,3
211606224,4
349300200,3
502623999,3
179516384,3
850216200,3
154766008,3
148250790,3
209423376,3
158122561,3
158142250,3
450910500,3
145384448,3
158098564,3
360813400,3
457802099,3
258975680,4
165112268,3
154763402,3
608884600,3
155917096,4
209423620,3
237916800,3
807504800,3
400376300,3
274504900,2
158042310,3
199853180,4
199876213,2
156610510,3
158116831,3
156401903,3
742907100,3
845909700,3
156710313,3
247320900,3
211589141,4
518939800,4
156586401,4
157624438,3
199877485,4
201005083,3
202480953,3
883897600,3
841450400,3
199616073,3
153537834,3
609046600,3
157953229,3
200822500,2
202480901,3
258814379,3
143144939,3
897962500,3
310922400,3
157618643,2
900576600,3
394413000,3
199845557,3
508717600,3
793712200,3
158041238,3
145329569,3
200187674,4
157774918,3
145383463,3
542409100,3
859045100,3
158144732,3
201004941,2
195747514,3
296304601,3
899576199,4
679883400,3
186570439,4
165112321,4
907680000,3
179594036,4
143706083,3
750246300,2
165101196,3
875191800,3
780886900,3
186670301,3
158096814,3
211585801,3
195319468,3
179526096,3
137533172,3
583064400,3
158140376,4
158146997,3
573902200,3
145063262,3
143150313,3
209421219,3
202478218,2
420489499,3
233718499,2
157738859,3
133938129,3
199847008,3
202471400,3
492284000,4
177847805,3
157938434,3
156114606,3
227653533,4
297885700,3
192580800,3
250239399,3
298351300,3
850769300,2
855116400,3
179230873,4
323182900,2
564185500,3
261142500,2
158040435,4
877078500,3
216937260,4
258975287,3
202480048,3
671418700,3
157739459,3
779862600,2
252755699,2
147909602,3
492173100,4
423621100,3
145068655,3
211590772,3
533088700,3
378709600,3
287826318,4
403460100,3
179597382,3
576458900,3
213705100,3
813699600,3
915757000,2
156401825,3
209614718,3
157775072,3
712513100,3
175391400,3
165104676,2
868945500,3
672888600,2
147905213,3
838066300,3
158274110,3
905519600,4
253774400,3
202483241,3
848170300,3
179597770,3
204691651,3
905765899,4
179528075,4
158119977,2
179230192,3
199855079,2
334625000,2
223454147,3
402375700,3
440943200,3
143121177,3
617345200,3
132246681,3
158363590,4
707812000,3
158122917,3
690111000,3
145066825,3
199855801,3
179597788,3
199616060,4
156548370,4
744715800,3
199854985,3
282788700,3
179575573,3
894713700,4
813220300,3
143156970,3
342187200,3
584966000,3
157731060,3
331449050,3
204422270,4
157603831,4
145383719,3
179437299,3
175171691,3
806783199,3
205538127,4
172329651,4
156105225,3
781073300,3
179227972,3
423398400,3
179527218,3
157952972,4
157735464,3
199853078,3
199854744,4
158098599,3
156401072,3
730283100,3
158040122,3
478285400,3
157624064,3
254819500,3
156107975,4
850099200,3
335004900,3
145365787,3
250136837,3
186570119,3
247409700,2
285005721,3
786929300,4
157793077,3
625217300,3
220879722,3
258803488,3
441345700,3
910275800,3
781424600,3
185389200,4
260490300,3
158826329,3
158274827,3
296304357,3
147694471,3
179601783,4
326107200,3
145135844,3
820039399,3
154814934,3
147909550,3
672364300,3
316583856,3
451440199,3
624139200,3
806937500,3
179230609,3
424203300,3
919984700,2
446542700,3
179517014,3
902087800,3
211588205,3
331599457,3
163693719,3
242385624,3
199854556,3
628649000,4
217786465,3
879055100,3
157790000,3
161113600,2
202080500,4
474908000,3
248786887,3
530800400,3
699346300,3
158286325,4
589445400,3
457972100,3
860944800,3
544489700,3
772615300,3
238672199,3
156112027,4
316644351,4
157777455,3
163058269,4
908849300,3
157955390,3
564566800,3
153545348,3
869445500,3
337789500,2
887684400,4
204691677,3
397637600,3
246477600,4
182040933,3
157793264,4
156551897,3
258815191,4
156399720,3
154750546,3
145359487,3
199841041,3
269222400,2
154815229,3
205538161,3
729746300,3
598775200,4
205538245,3
472616899,3
504188600,3
199871492,3
367566600,2
209423428,4
317665633,3
603847100,3
405074799,3
211596689,4
201004902,2
353230300,4
190259700,4
663188400,4
596690700,3
237465300,2
145067795,3
918426200,3
158826374,3
205538263,3
156553012,3
774724600,3
706157200,3
158106366,3
559787400,3
163693450,3
145328002,3
909496900,3
478705400,3
238217231,4
158363509,3
854164900,2
220137800,3
258971931,2
154814286,3
158283018,3
155349748,4
618041600,3
604651800,3
200187753,3
822320400,2
158117477,3
175118436,3
202477113,3
469170000,3
610099000,3
137349006,2
303295911,3
158102839,3
179516430,3
318625900,3
682299900,3
157739034,3
258974836,4
200189295,3
238152631,3
155497517,4
193604100,4
280452000,3
316583774,3
541038500,3
754662400,3
569499800,3
794907400,3
225467618,3
839883400,4
870929300,3
524259900,3
186647094,4
157732291,3
753553800,3
211579520,3
867481300,3
195746529,3
202480108,2
147909905,4
156113465,3
155342946,3
158136448,3
621701200,3
165109612,4
645366300,3
759677500,3
238539800,3
285005400,3
192306180,4
670410800,4
872688300,4
207868400,3
157697030,3
629863100,3
840922300,3
911491700,3
186564739,3
480984900,2
145383459,3
226239100,3
158134041,3
158040572,3
209421101,3
205820299,4
293029100,3
388980100,3
148250577,4
186677960,1
179572383,3
158137305,3
199852215,3
158148130,3
887583300,4
156400128,3
165116203,4
406611700,3
194876245,3
139185845,3
202478624,3
227643700,3
736310100,3
656211500,3
223679500,3
366875800,3
267372299,3
774644900,4
806305100,2
464661399,3
211607478,2
544995800,3
421297300,3
220526100,3
864242000,3
145068650,3
773077900,3
178129600,2
209614767,3
179227434,3
813788500,3
213799400,2
365637400,3
269651100,3
878967600,3
331604725,1
211583900,3
447083799,3
176012075,3
290384500,3
801244200,3
215262600,4
160927287,3
828880100,3
598850000,3
873294600,3
473532400,3
156105439,3
148242733,3
201004898,3
290701900,3
293987200,3
147691952,3
199850552,4
157737925,3
156589957,4
143137277,3
155909762,3
200184118,4
342919500,4
148250757,3
466045999,4
810791000,3
220036325,2
179229906,3
179528424,3
180945200,3
158275903,3
155709500,3
156537517,4
316576052,3
160926877,3
507678000,3
179230340,3
637962000,3
199854852,4
145365528,3
287834900,3
159386044,3
199616230,3
199841490,3
914685500,2
771184400,2
200189356,3
139187126,4
671931600,3
154764460,3
145372446,3
749606300,2
223869300,2
156627851,3
157789696,3
531689200,3
157626629,3
813310700,3
179230968,2
817130300,3
155349111,4
157790580,2
323357600,2
476167800,3
179431777,3
353387300,3
199875494,3
199851756,3
401704400,3
342464000,3
165115012,3
460506200,3
896199599,4
204794861,3
565576000,3
161856100,4
145069444,3
211703000,3
412982500,2
157604644,3
258376869,3
158141584,3
148753900,4
156115266,4
883078400,3
156114986,3
668204800,3
405944900,3
465521799,2
155495934,4
238152600,3
191537200,3
137348836,4
154763769,3
157604691,3
199855233,3
178490700,3
154807486,3
403052500,3
154765837,2
923717700,3
540634800,3
207631599,4
147689951,3
273026200,3
156553197,4
685164500,3
884657000,3
647047100,3
167813600,3
311891100,4
244180000,2
409424899,3
165113596,4
727474500,4
167643500,4
387111400,3
220339335,3
471711800,3
850019200,3
242385608,3
751568600,3
171793100,2
258960500,3
237332700,3
179427739,1
199875691,3
348735200,3
154813141,3
875435600,2
158129759,3
200998623,2
379275600,3
296694800,2
287826247,3
890019300,3
263876900,2
180241400,3
595212200,3
891261899,3
143141453,3
335770000,2
302507600,3
910542200,3
813392000,3
242385601,3
155349652,3
158105175,3
157954739,2
163058319,3
179428840,3
145070654,4
422866300,3
279441900,3
712945800,3
141215292,3
163058374,4
278585899,3
362551900,3
417464600,3
281618500,3
598616100,4
258974790,3
202477880,3
163693484,3
195389863,3
155348722,4
906715299,2
248092300,3
157941756,4
262561900,3
211602317,3
175857400,3
252311199,3
179526569,3
347198400,4
143160926,3
697243100,3
156584661,3
145070644,3
372277900,3
239093000,3
169171500,3
136818356,2
312910200,4
156116193,2
199854989,4
156588841,4
660795900,3
700043900,4
883242400,3
220339342,3
258803100,3
145380414,3
881836000,3
368568600,3
199878159,3
654942700,3
177846454,3
145062056,4
179597564,3
156108228,3
157698099,3
211606085,3
337943300,3
211597418,3
901524700,3
624854300,3
211588476,3
250136964,4
145357645,3
154755630,4
355901300,3
916727500,4
532399199,3
448067399,3
660868300,3
250338100,4
199844462,3
250128272,2
157950125,3
157694715,4
158110158,3
803335700,3
790693000,2
199875971,2
179516396,3
154815569,3
156588395,4
148249936,2
727100700,3
155344939,3
226728800,2
487049100,3
179231139,3
156393609,2
750499200,4
199852612,3
258376670,4
685371500,3
714918700,2
771020500,3
732616000,4
331446912,3
145373405,3
536311100,3
186570476,3
285126900,3
145060763,4
636613100,3
195389846,3
156400528,4
425654899,3
793019700,3
317856500,3
165111235,4
195319496,3
313358900,4
561074700,3
446651800,3
158139552,4
199616119,3
331446969,3
235622199,3
503510700,4
225467234,4
464919300,3
425555900,3
157952753,3
156113607,3
182333400,3
157602841,3
177848673,3
179570743,3
181223521,2
242385688,4
177847695,3
203563900,2
157625070,3
238152448,3
697941100,3
637556900,3
328144700,3
253507600,2
147909250,2
147886534,3
165100195,3
695970500,3
658015600,4
199854053,3
179437351,1
155499205,3
157733723,3
136817402,3
601490600,3
539104500,3
182041007,4
211591564,2
199842922,3
479851700,3
765104600,2
741122900,3
326186700,2
736759100,3
317670397,3
156104351,4
171612000,3
348945900,3
297167900,4
492886700,3
205538088,3
316583805,2
211602606,3
199855605,4
165112605,3
166452103,3
613443300,3
199841688,3
211591228,3
209423389,4
163058342,4
147690962,3
157627458,3
179595009,3
195746516,3
156713942,3
179571590,3
154569000,3
179437509,3
211596599,3
165116910,3
158041615,3
202467813,3
227643476,3
258376937,4
145329719,3
158105169,3
556116200,3
464577800,3
156114657,3
211579214,3
200331229,3
161380400,3
163693710,3
331446819,3
158150067,4
211591249,3
139187497,3
211580125,3
156587203,4
145375381,3
158152522,3
219742875,3
157793627,4
157774812,4
199849887,2
485359200,3
158274950,3
145070469,4
202481901,3
158098379,3
405370000,3
143118519,3
179225272,3
211608429,3
211580515,3
158109573,4
211601315,3
165102436,3
350729100,3
314634300,3
137532916,3
159866781,3
244214633,3
204277199,4
166451551,3
873025000,3
179597306,3
264236799,4
270282300,2
822788500,2
199846740,4
681419700,3
136817365,3
211585255,3
154767457,3
179603669,4
136818253,3
873221100,4
165103298,3
157953282,3
272727700,2
165105014,3
202481499,2
157621500,2
154756765,2
158105523,4
136824644,3
157738064,4
331446920,4
580679600,3
157793445,3
139187190,3
680101000,4
165105033,3
166787700,3
211602871,3
156400632,3
209423629,3
156588937,3
147909295,4
139186913,3
871186700,2
145060808,4
157787046,3
574909200,3
388374400,3
199844052,3
738647400,3
154754441,3
157605239,3
810507999,3
851826500,2
156712835,2
153572978,3
748412300,3
202468473,3
258800789,3
316644580,4
199853032,2
157945424,3
248201881,3
240546800,3
217786115,3
165113046,3
879705700,3
637315000,4
877766500,3
447938000,3
165118892,3
147901657,3
155916332,3
186649347,3
179229071,2
132246914,3
726157500,3
177847204,3
199851915,2
241494392,3
158147922,4
143156089,3
202482185,3
145067577,3
155349383,3
157954746,4
158125347,3
759008800,3
199962349,3
689384300,3
198841200,3
622413700,3
211595920,4
649271200,3
294136329,3
619742000,3
584741700,4
792843300,3
801939900,3
275994200,3
158143734,3
380695300,3
156612059,3
764241400,4
160926308,2
776899900,3
158149486,3
499960600,4
145332384,1
600127600,3
421407200,4
225467731,2
211602813,3
420080400,3
560905000,3
301279300,2
158112228,3
211597414,3
558197800,3
650028700,3
799376200,4
836146800,3
157627471,3
751134300,3
339022200,3
195746640,3
195319425,4
158127057,4
211590354,4
582086200,3
179225357,2
145370991,3
199849747,4
313612800,2
187207200,3
588508600,3
799802700,2
211601580,4
211595387,3
851169600,4
156547734,3
258974385,3
644734000,3
209307199,4
165112460,4
165108519,3
156628647,4
158158255,3
165104014,3
880162200,4
331446215,4
812795599,3
245697600,3
157735184,3
712435400,3
179597270,3
248658609,3
145070355,3
506347200,3
258974507,3
854942999,3
313526400,4
179230023,3
296304548,3
158275783,3
266200200,3
752134900,3
179437499,3
350288400,3
157775689,3
623174500,3
199850164,3
156548086,3
253600300,2
179597093,3
776180600,3
646407900,3
812611500,3
179428294,3
155080200,3
699736500,3
708537000,3
653453500,3
147882122,3
777350400,3
156401219,3
294861818,3
154748758,3
906012300,3
383330900,3
147909291,3
285461030,3
544915300,3
258800201,3
810201000,3
202369300,2
263072800,3
158144378,3
157602895,3
258801785,4
155348869,3
165119096,2
158104170,3
147082100,2
895797100,3
155885800,3
652179200,3
886806500,2
868524599,3
199841565,2
156115621,3
910615800,4
778793400,3
154813996,3
431931700,3
316644755,3
461750900,3
158287245,3
758004300,3
156547653,4
331140300,3
172328490,4
519392700,3
217786925,3
844294800,3
420002500,3
703955900,4
136825803,3
145069556,3
158040908,4
240813800,3
774471300,3
201005224,3
165102977,3
154809701,3
186649226,3
221523025,3
199842024,4
154770425,3
199841341,3
820201700,3
156587907,3
285515097,3
832624900,3
220040130,3
136824437,3
319167200,3
870476700,3
894794699,3
197927700,2
716024000,3
157605456,3
145380423,3
463202900,4
238152513,3
199877136,3
145069711,4
145383740,3
156611932,4
737836600,3
136825223,3
701584100,3
157775307,3
283627100,4
579099400,3
205538229,2
165104360,3
493405800,4
158122158,3
455929900,3
156547673,4
718834200,3
762066000,3
201001147,3
137349073,3
154807495,3
553516900,3
869870500,2
251301000,3
157620286,3
394589100,3
317670426,2
179597067,3
147897292,3
415531500,2
209614759,3
194757215,3
157788420,3
639649700,3
851750599,2
157695703,3
165112398,3
156711982,3
211592871,4
359287400,3
158354296,3
680985200,3
317667296,4
143161728,3
325692700,3
667691500,4
258974423,3
920082000,3
154757596,3
165101610,3
292566400,3
838643400,3
627389400,3
157624006,3
303392700,3
157603248,3
156628112,3
373172600,3
921493600,3
156536888,4
145060281,3
157791080,3
175209871,4
157738463,3
158276614,3
316644675,3
154807646,4
289832800,3
156392744,3
395804300,3
246303749,3
797386500,4
202480800,3
158145298,3
165107188,3
165102190,3
667214500,3
364169100,2
364701000,4
156713016,3
157739399,3
465012700,3
158108275,3
496592200,3
487535100,3
199841777,4
211604835,2
157601649,3
171979600,2
148250653,3
687214700,3
154770995,3
414950599,3
599048900,3
156393610,4
156587090,2
713783500,3
145069816,3
865833600,3
294136107,4
157617229,3
680177800,3
651488500,3
227643466,3
876134500,3
171056700,2
308612600,3
158042402,4
419928300,3
227653434,2
133938509,3
314355100,3
450535399,3
648545700,3
145083086,4
461137300,3
158101996,3
157618338,3
285008629,3
158129192,3
195404829,3
242334900,4
278910397,3
211606066,1
545382000,3
158352567,2
294136769,3
623926700,3
338296094,3
608970700,3
828008799,3
686555000,3
812432800,3
158107221,3
179595477,3
201005403,2
355167100,3
747366600,4
179226424,3
422306500,3
414230400,3
799292500,3
452045400,3
145506600,3
155348678,3
410275200,3
136825160,3
303295927,3
334094100,3
162551000,3
775759200,3
860352200,2
171155200,3
830256700,3
322183100,3
164155400,3
371893000,3
145068731,3
174496900,4
322900200,3
744125100,3
208563900,3
170157002,3
180065700,2
145087020,3
550368300,3
291183000,3
428058800,3
394137000,3
155908482,3
498966800,3
154766450,3
165110844,3
165118676,2
768002800,3
199854355,4
747455700,3
884111399,3
868273100,3
227201100,4
211588313,3
630326600,3
142573810,4
881076800,3
156552922,3
521377199,3
158097506,4
211596535,3
878010900,3
258807342,4
914433599,3
137264553,3
461288800,4
285239863,3
165112551,3
143153440,4
136824917,3
211603172,3
157953234,4
258807054,3
500275200,3
210892200,3
192661500,3
258974287,4
356075900,3
237921731,3
178313200,4
237660752,3
856367700,3
274404800,4
516740800,4
258872700,3
154757415,3
202483529,4
612994900,3
194079600,3
366617400,3
147692775,3
721276300,2
163058514,3
354015500,3
163058357,3
481591800,3
145364545,3
258965633,2
165113430,3
133933939,3
199854619,3
483555500,3
322287400,3
158094640,2
889617200,3
156550085,1
479273400,3
157620435,3
871523099,4
179229974,2
192761200,4
481315300,3
251940400,2
137264540,3
145062875,3
166206300,3
378849500,3
863703900,4
777526100,3
165105111,3
145357921,3
792592800,3
136824389,3
691265700,4
747922400,3
265788000,3
157621493,2
278498000,4
154763490,3
136817269,3
156551858,2
349454100,3
154751284,3
179516487,4
194916300,3
256668800,4
729019100,3
594083800,4
234366100,3
676619700,3
177640465,3
197164600,2
312311200,2
199847920,3
831205400,3
911571300,2
157792657,3
211607887,3
258968712,4
869121900,3
158284807,3
331446815,2
439290000,3
199874955,3
157788118,3
158110089,2
158116869,3
199854002,4
165103041,3
165105750,3
154755030,3
211601939,3
156116368,3
170158534,3
179432203,3
154809299,3
158134372,3
157775876,2
158144805,3
438792700,3
533711500,3
168486012,3
157694873,3
172328889,3
245772616,3
157602830,3
165102119,4
179604264,3
720435700,3
158287032,3
156610561,3
548431900,3
179527785,3
147690058,3
258807766,4
303533870,2
290609100,3
179593862,3
199841971,4
148250583,3
258381014,3
199841078,3
156622301,3
413279600,4
156590231,4
177919000,4
133937939,4
156627709,3
853485600,3
158273423,3
710848200,4
761825200,3
733103400,3
158277411,3
227643512,3
156589644,3
592215500,3
177848101,3
154769638,3
452165000,3
809684000,3
181355400,3
211607800,3
847640000,3
323788300,2
157735557,3
618159800,3
549204900,3
179435935,3
222496400,4
317667333,4
147886344,3
242385660,4
312655100,4
822490600,2
824136100,4
133937560,4
270067900,4
157694809,3
235710900,3
331449029,3
165102353,3
211590513,4
143137519,3
356666800,4
322372600,2
202480096,3
785689600,3
211588322,3
854457800,3
199616226,3
258813306,4
145380374,3
165115055,3
211596072,3
463782800,3
916313100,4
195319527,3
145070865,3
165119753,3
137248674,4
157938512,1
397090500,3
202480720,2
765705500,3
859842500,3
542308500,4
155909438,3
308373700,3
175214891,3
319716100,3
145373829,4
377335800,3
157792978,3
220036319,3
344119200,4
843761400,3
199845191,3
202073964,4
156257300,3
179570942,3
349158500,3
145381720,3
179525665,3
442559800,3
187773200,3
165117959,2
766460700,3
205538445,3
145372458,3
258382236,4
199854122,3
331604666,3
244264566,3
158123900,3
145332302,3
145066255,3
851014900,3
163693647,3
211607513,3
456246599,3
211597570,4
153563751,3
881205400,3
145326393,3
146365600,2
158113083,2
137532163,3
556882200,3
156552918,3
157601734,3
308010100,4
154765748,3
177846715,3
217786289,3
211608384,3
270619600,3
609550600,3
162732800,2
202471111,2
155342544,3
504846400,3
915844000,3
340605500,4
136824578,3
783926200,2
165112220,3
165118129,2
157704391,4
258974325,4
158040376,3
518351600,3
294316300,3
158143787,2
186569054,3
338294400,3
211608872,3
158277342,3
171396500,3
220339100,4
158286954,3
154768727,3
225467893,3
270445700,4
768957300,2
156547771,2
202483394,4
155902073,4
804095100,2
297069000,2
145070792,4
235065800,3
852317700,3
484420499,3
137264525,3
195747552,4
461645099,3
823923300,3
539495300,3
828497700,3
199966400,2
196908000,3
223016699,2
263964199,3
211579277,3
647799000,3
716497800,3
165109154,3
158102520,3
855201200,3
775244900,4
292437506,3
415092299,3
156109094,3
199855186,4
287825832,3
145370762,3
201005220,3
919082800,3
157604602,3
331446746,3
158156110,3
294861959,3
346340400,4
285925400,3
160927462,3
553094100,3
199852441,4
202478400,3
760771100,4
227642826,4
148243217,2
199842122,3
157617444,3
158040750,3
779701400,3
157626119,4
199850120,3
158121577,3
306274400,3
328300328,3
179229158,2
155342863,4
172329453,3
179567969,3
194373000,3
211597154,3
158146172,3
258813368,3
833990300,3
877517300,3
285008042,1
324142900,3
156552813,2
837123000,3
258376499,4
839368900,3
342755600,2
278920600,3
158153378,3
155350622,3
195319485,3
846403500,3
695129000,4
157627420,3
179571895,3
214272999,3
763569700,3
554788900,3
166452858,3
674395000,3
157696022,3
206261800,3
436487900,4
168285200,3
285008037,3
258798916,3
406054200,4
155900212,3
317858981,3
294964900,2
158142988,3
757183400,3
205538626,3
178407300,2
810890800,4
209614938,4
915205600,3
238152647,4
653943600,3
147908431,3
899499800,2
157954365,2
202469930,2
312416500,4
172328064,3
157627494,3
227748900,2
157789911,4
342843800,2
158106116,3
462898200,3
199616058,3
145320601,3
153372700,2
136824818,3
251830900,4
156629811,4
158146889,4
760576400,2
156548228,4
660675900,3
195747465,3
157955561,3
143139049,4
847723300,2
179230739,4
258810793,4
179596289,4
147909109,3
158156193,3
156552412,3
158120727,3
179527562,4
153573960,3
338296105,3
158105038,3
211602032,3
143141537,3
137533111,3
762620500,3
157791576,4
163058415,3
825270500,3
211405600,3
647532500,3
209614894,3
154749623,4
770388900,3
165111211,4
199851751,3
518188800,3
158142690,3
911375300,3
202468497,3
155350831,3
186568413,3
336172400,3
259995300,3
827897699,3
133871848,3
158125840,3
179516390,3
156589063,4
389912400,3
199850251,3
137256347,3
887830400,2
157941215,1
297724300,3
157605558,3
200331190,3
753726200,4
157792709,3
158162176,3
145371174,3
154765782,3
340165300,3
781164300,2
158038340,3
211608033,3
448590000,3
353476500,3
187407100,3
623665600,3
698315800,3
179226891,3
248255200,3
158160223,3
158102117,3
242385676,3
250136855,3
143706053,3
145068484,3
153917100,4
163058004,3
157734645,3
156584070,4
165100704,3
199855382,3
157955438,3
194757288,4
729553700,3
331446914,4
199853746,3
172327401,3
157775529,4
202480838,4
199874170,3
333582500,4
158136315,3
156392785,3
541128300,4
242024674,3
209614956,4
145331230,3
179597801,3
157626616,3
909766800,2
162293000,3
165103545,3
160926481,3
179570219,3
145070379,4
196521500,3
697506200,4
715019500,3
866950200,3
205538503,2
331446564,3
340416700,2
219767353,3
136825231,3
157954266,2
810277200,3
338651400,3
213241600,3
143122711,3
145069746,1
866729900,3
167359300,3
210532400,3
154764525,3
268212500,4
222406900,3
228393800,2
781331400,2
157622312,4
156551695,4
624224500,2
143129425,4
155908242,3
157696818,3
158826098,3
157737907,3
586512800,3
864145000,3
417645100,3
287130700,2
157792153,3
238152565,3
197812116,4
209417826,4
689895500,3
737567300,3
199872374,2
179428541,3
148894500,3
157775504,4
199842531,2
764073000,3
638231400,3
920806100,4
656114600,4
225467588,3
179230249,3
752379400,3
337865500,3
174007100,3
241747200,3
867034100,3
199841561,3
363273900,3
157789832,3
145367257,4
165119177,2
157738858,3
294594100,2
275911400,2
179334400,3
263638300,4
795913900,2
452352900,3
211597297,3
833499700,3
302931500,3
745072500,3
158356517,3
157623238,3
145373215,3
362449000,4
268391700,2
279022700,4
258974324,3
502398000,3
492046199,3
211237899,2
158286815,4
182041213,3
158272054,3
158276489,3
285239765,3
707617800,3
625358400,3
179527514,4
326906200,4
200187582,4
316583717,3
192388100,4
477177400,3
350586700,4
242795530,3
774919200,3
270529700,4
730167300,3
158040451,4
237921660,3
331316750,3
801019900,3
560991900,3
158274610,3
211596031,4
179517220,3
199086785,4
150563837,4
157738828,3
179526087,3
157238400,4
303104844,2
422493400,4
195747531,3
158153571,3
821973100,2
157787387,4
154769592,3
147909854,3
199874047,2
331449132,4
154767465,3
264650500,4
156550569,3
363724600,3
255665649,4
563480200,3
828084400,3
582884400,4
389231600,3
370021700,3
478620399,3
805455400,3
540027200,3
444366099,3
157792543,3
158272288,3
910112200,4
569604900,3
157953023,4
165104721,3
179432415,3
752744900,3
199854913,3
803773400,3
211603665,3
158826262,3
179229936,3
775603700,3
157944763,2
467600299,3
178005200,4
156586484,3
145376776,3
155500409,3
145060489,3
145061178,3
697638200,2
218335000,3
238133417,2
776795600,4
158155768,3
203355499,3
568858500,3
211601335,4
390728900,3
285006937,3
145363322,3
179575902,4
156055600,2
278662500,2
156400199,4
839131899,4
551461000,3
294861902,3
238152644,3
911658500,3
172329248,4
179229436,3
285009413,3
243845391,3
857133000,4
136825645,3
175166924,3
227428900,1
258811890,4
156399085,2
816204600,3
157942646,3
376916900,2
258802099,4
208985397,2
662451800,4
239278600,4
338743700,3
825972500,3
202481622,3
496344600,3
157627981,4
157954201,3
492969300,3
773699200,3
158139988,3
156401410,3
752989400,3
619945300,3
182616400,2
199868586,3
417545599,3
172328242,4
784014600,2
156551099,3
820913400,3
147896147,3
285515103,3
617580200,3
812153300,3
160926364,3
829501999,3
332055200,3
554492100,3
179602439,3
744437300,4
156537906,3
179704700,3
147884138,3
155899117,4
908928399,3
158041397,3
818997800,3
259396700,4
267118099,2
328300332,3
165119749,3
172329812,3
784419300,3
834492599,3
702682400,3
199616186,3
179229798,3
158146942,3
200305000,3
199845138,2
736069900,3
209417885,4
795998000,3
157735357,3
393447400,3
209614916,3
179595746,3
163693378,3
211608085,3
485534999,4
348187900,3
145070301,4
158826376,4
165119297,2
781508600,3
756301800,3
157619876,3
409758499,3
557208700,3
155914101,4
209421182,3
726498800,4
775682100,3
337349100,3
840485900,2
708933400,3
201402700,4
250426100,2
906172100,2
818910500,3
657906900,3
154765403,4
871629199,3
372397300,3
155498501,3
673593100,3
199616057,3
205538033,3
156552991,3
219743103,3
351328600,3
909088800,3
526515000,3
633492300,3
158149735,3
186570287,3
316636070,3
860177000,3
179596525,3
852867900,3
145083191,3
220040126,3
301738300,3
347290200,3
819878100,3
343190800,4
631013400,3
156547959,3
243171500,4
747537100,3
215679900,2
202482309,2
541300200,3
207092500,3
154768213,3
157775656,3
202483071,3
211133399,4
168968000,3
163693691,3
285008406,3
158140003,3
199872306,3
699165400,3
179231800,2
199854534,3
216937269,3
134954398,3
211589976,2
798480200,3
199855311,2
479076500,3
569172000,3
258177631,3
145070292,4
202481007,3
792334000,2
201000070,3
211597223,2
155500740,4
248659994,3
292409300,3
853400700,3
199854099,2
155348879,3
165103147,3
157622388,3
195270800,3
157775882,3
262902500,2
914764800,4
407932000,3
295637900,3
348001600,3
645456100,3
165118012,2
154503900,2
308525500,4
237660598,3
244343300,4
179593967,3
145067503,3
211607294,4
157697883,3
858800400,3
199616185,3
637222000,3
158142843,3
136825657,3
887752700,2
211596988,3
677076300,3
195747523,3
341318500,2
877853600,3
165119412,2
532718700,3
277752700,2
329110200,4
211601910,3
199853215,2
327170200,3
904608900,3
165119529,4
205538304,3
425804300,3
211591132,3
674047400,3
202481895,3
154748647,3
157783912,2
856455399,3
406890000,3
808046600,3
897497500,3
687296600,3
253006400,4
222826399,4
201002289,2
524753799,3
211585854,3
199840929,3
775834500,3
479652899,3
331479600,3
143706698,4
158146438,3
156552369,3
143151459,3
149463400,3
286016800,3
156400514,3
163058465,3
824296700,3
411932400,3
211608754,3
145069598,3
757728900,3
145378563,3
473134300,3
