Id,label
588989200,1
154815198,1
892081200,4
199019100,3
145372469,4
156112642,2
247847699,4
177848022,1
175202500,1
706399300,2
209423378,1
815946800,2
158040370,4
411837900,1
833409100,2
211596463,1
708384900,3
181534900,2
157784887,2
202479962,1
244214773,2
136818339,2
179432263,1
922691200,2
819078300,4
369478000,1
908254000,1
248813500,2
905053700,3
424345000,2
157791271,1
157774924,4
165103773,2
199843458,2
158158593,2
540545400,1
613642600,2
668605600,3
723459600,2
482526000,2
165103366,2
158365815,1
795268800,2
147690730,1
321568700,1
157947551,1
145380180,1
614655900,4
762335600,2
908773300,2
230357268,1
800827600,3
861606900,2
217786897,1
368648000,3
158149939,4
160921106,1
163442400,2
446217600,3
422397600,3
157955345,2
154766509,1
182882700,2
847015300,4
855455000,3
186569593,1
195319514,1
165108779,3
155496054,1
222916900,4
199853119,2
282053200,2
199841026,2
885657100,1
179225656,2
158149441,1
309049300,2
158043583,2
793543500,1
158041034,3
157604990,1
753454700,1
199854377,2
795561900,2
522116300,1
145135935,2
165112338,1
211497400,2
416525000,4
701241400,4
770751100,2
211596567,2
366392700,3
250136770,1
154810922,4
199855173,1
219767142,4
738118900,2
291467598,4
199854545,4
273453300,2
285239473,3
178791700,3
712842600,4
686879300,3
920427900,2
832992600,3
145069937,3
156115250,1
199854666,1
179225416,1
186569214,2
918612400,4
677444600,1
220912563,2
205538562,1
723351400,3
199845166,2
165115085,2
179605403,2
513116699,3
199855757,1
807961800,2
147902841,1
244253153,1
158120208,3
186565925,2
418938300,2
905173699,3
136818088,1
211595910,1
794155400,3
296583900,2
335954000,2
156113773,4
458354400,3
892561500,1
236248200,4
165111410,4
154770026,4
165618144,1
471314700,1
143707174,1
177846947,1
157955352,2
799461400,4
666785200,4
158277546,4
165110645,2
192305997,1
622601000,1
285007965,2
686441600,1
179527927,2
416999700,1
410948200,3
718267000,1
772791600,2
211606224,1
349300200,4
502623999,3
179516384,1
850216200,3
154766008,4
148250790,4
209423376,4
158122561,4
158142250,2
450910500,3
145384448,1
158098564,1
360813400,3
457802099,3
258975680,1
165112268,2
154763402,2
608884600,2
155917096,3
209423620,1
237916800,2
807504800,2
400376300,1
274504900,2
158042310,1
199853180,1
199876213,1
156610510,4
158116831,4
156401903,1
742907100,2
845909700,4
156710313,1
247320900,2
211589141,1
518939800,3
156586401,2
157624438,3
199877485,1
201005083,1
202480953,2
883897600,4
841450400,2
199616073,1
153537834,2
609046600,3
157953229,1
200822500,3
202480901,1
258814379,3
143144939,2
897962500,1
310922400,2
157618643,1
900576600,4
394413000,4
199845557,2
508717600,3
793712200,3
158041238,4
145329569,1
200187674,4
157774918,4
145383463,3
542409100,2
859045100,1
158144732,2
201004941,2
195747514,1
296304601,2
899576199,2
679883400,3
186570439,3
165112321,1
907680000,2
179594036,1
143706083,3
750246300,2
165101196,3
875191800,1
780886900,4
186670301,1
158096814,2
211585801,1
195319468,1
179526096,1
137533172,3
583064400,3
158140376,2
158146997,2
573902200,3
145063262,1
143150313,1
209421219,3
202478218,2
420489499,3
233718499,2
157738859,2
133938129,2
199847008,1
202471400,2
492284000,3
177847805,1
157938434,2
156114606,1
227653533,2
297885700,4
192580800,2
250239399,2
298351300,2
850769300,2
855116400,1
179230873,1
323182900,2
564185500,3
261142500,2
158040435,4
877078500,3
216937260,2
258975287,2
202480048,3
671418700,1
157739459,1
779862600,2
252755699,1
147909602,1
492173100,2
423621100,3
145068655,2
211590772,3
533088700,3
378709600,4
287826318,2
403460100,3
179597382,2
576458900,1
213705100,2
813699600,2
915757000,2
156401825,4
209614718,2
157775072,3
712513100,2
175391400,2
165104676,2
868945500,1
672888600,2
147905213,1
838066300,3
158274110,2
905519600,2
253774400,2
202483241,2
848170300,2
179597770,2
204691651,2
905765899,3
179528075,1
158119977,1
179230192,1
199855079,1
334625000,2
223454147,3
402375700,2
440943200,2
143121177,1
617345200,3
132246681,1
158363590,1
707812000,2
158122917,4
690111000,3
145066825,4
199855801,2
179597788,2
199616060,2
156548370,2
744715800,1
199854985,1
282788700,3
179575573,1
894713700,1
813220300,1
143156970,1
342187200,4
584966000,3
157731060,1
331449050,1
204422270,1
157603831,1
145383719,1
179437299,1
175171691,2
806783199,1
205538127,2
172329651,1
156105225,1
781073300,1
179227972,1
423398400,3
179527218,1
157952972,3
157735464,1
199853078,2
199854744,1
158098599,4
156401072,1
730283100,4
158040122,3
478285400,2
157624064,1
254819500,1
156107975,1
850099200,3
335004900,4
145365787,2
250136837,4
186570119,1
247409700,2
285005721,3
786929300,3
157793077,4
625217300,3
220879722,2
258803488,3
441345700,2
910275800,3
781424600,2
185389200,2
260490300,4
158826329,1
158274827,1
296304357,1
147694471,3
179601783,1
326107200,4
145135844,1
820039399,2
154814934,3
147909550,1
672364300,3
316583856,2
451440199,3
624139200,2
806937500,3
179230609,1
424203300,2
919984700,4
446542700,3
179517014,2
902087800,4
211588205,1
331599457,1
163693719,1
242385624,4
199854556,4
628649000,2
217786465,1
879055100,1
157790000,2
161113600,1
202080500,2
474908000,2
248786887,2
530800400,1
699346300,2
158286325,2
589445400,3
457972100,4
860944800,1
544489700,3
772615300,1
238672199,2
156112027,4
316644351,4
157777455,1
163058269,4
908849300,4
157955390,1
564566800,2
153545348,4
869445500,1
337789500,1
887684400,4
204691677,3
397637600,3
246477600,2
182040933,4
157793264,1
156551897,1
258815191,3
156399720,4
154750546,1
145359487,3
199841041,4
269222400,2
154815229,1
205538161,4
729746300,2
598775200,3
205538245,4
472616899,1
504188600,3
199871492,4
367566600,2
209423428,1
317665633,4
603847100,1
405074799,4
211596689,2
201004902,1
353230300,1
190259700,2
663188400,2
596690700,2
237465300,2
145067795,1
918426200,2
158826374,1
205538263,1
156553012,1
774724600,2
706157200,3
158106366,3
559787400,4
163693450,1
145328002,2
909496900,1
478705400,3
238217231,2
158363509,4
854164900,2
220137800,2
258971931,1
154814286,1
158283018,1
155349748,1
618041600,2
604651800,2
200187753,1
822320400,2
158117477,2
175118436,3
202477113,1
469170000,1
610099000,3
137349006,2
303295911,2
158102839,4
179516430,4
318625900,3
682299900,3
157739034,4
258974836,1
200189295,3
238152631,1
155497517,1
193604100,2
280452000,2
316583774,3
541038500,3
754662400,1
569499800,2
794907400,2
225467618,1
839883400,2
870929300,3
524259900,3
186647094,2
157732291,1
753553800,3
211579520,1
867481300,2
195746529,4
202480108,2
147909905,2
156113465,1
155342946,1
158136448,2
621701200,1
165109612,4
645366300,4
759677500,3
238539800,4
285005400,1
192306180,3
670410800,2
872688300,2
207868400,2
157697030,3
629863100,3
840922300,3
911491700,2
186564739,3
480984900,1
145383459,1
226239100,3
158134041,2
158040572,2
209421101,2
205820299,2
293029100,2
388980100,2
148250577,2
186677960,4
179572383,4
158137305,2
199852215,4
158148130,1
887583300,2
156400128,2
165116203,2
406611700,1
194876245,2
139185845,2
202478624,1
227643700,2
736310100,4
656211500,3
223679500,4
366875800,1
267372299,2
774644900,2
806305100,2
464661399,3
211607478,1
544995800,1
421297300,3
220526100,2
864242000,2
145068650,2
773077900,2
178129600,2
209614767,3
179227434,4
813788500,4
213799400,4
365637400,2
269651100,1
878967600,3
331604725,1
211583900,1
447083799,3
176012075,2
290384500,2
801244200,2
215262600,1
160927287,4
828880100,1
598850000,1
873294600,1
473532400,3
156105439,1
148242733,1
201004898,1
290701900,2
293987200,2
147691952,4
199850552,1
157737925,2
156589957,4
143137277,1
155909762,2
200184118,2
342919500,1
148250757,2
466045999,2
810791000,4
220036325,2
179229906,2
179528424,1
180945200,2
158275903,1
155709500,2
156537517,4
316576052,1
160926877,4
507678000,2
179230340,1
637962000,4
199854852,1
145365528,2
287834900,1
159386044,4
199616230,1
199841490,1
914685500,4
771184400,2
200189356,1
139187126,4
671931600,2
154764460,2
145372446,4
749606300,4
223869300,2
156627851,2
157789696,1
531689200,2
157626629,1
813310700,2
179230968,2
817130300,4
155349111,2
157790580,2
323357600,1
476167800,1
179431777,1
353387300,3
199875494,1
199851756,1
401704400,4
342464000,4
165115012,1
460506200,3
896199599,2
204794861,1
565576000,2
161856100,1
145069444,1
211703000,4
412982500,2
157604644,3
258376869,1
158141584,4
148753900,4
156115266,1
883078400,3
156114986,1
668204800,1
405944900,3
465521799,1
155495934,3
238152600,4
191537200,4
137348836,2
154763769,2
157604691,4
199855233,3
178490700,2
154807486,1
403052500,4
154765837,1
923717700,1
540634800,4
207631599,1
147689951,4
273026200,4
156553197,1
685164500,2
884657000,2
647047100,2
167813600,2
311891100,2
244180000,2
409424899,1
165113596,3
727474500,2
167643500,2
387111400,1
220339335,3
471711800,3
850019200,2
242385608,1
751568600,2
171793100,1
258960500,2
237332700,2
179427739,1
199875691,4
348735200,3
154813141,3
875435600,4
158129759,2
200998623,2
379275600,3
296694800,2
287826247,2
890019300,1
263876900,1
180241400,2
595212200,3
891261899,3
143141453,1
335770000,1
302507600,2
910542200,2
813392000,2
242385601,1
155349652,1
158105175,3
157954739,2
163058319,4
179428840,2
145070654,4
422866300,2
279441900,2
712945800,3
141215292,3
163058374,1
278585899,3
362551900,2
417464600,2
281618500,3
598616100,4
258974790,3
202477880,2
163693484,2
195389863,1
155348722,1
906715299,2
248092300,4
157941756,2
262561900,2
211602317,1
175857400,4
252311199,2
179526569,2
347198400,1
143160926,4
697243100,1
156584661,1
145070644,2
372277900,3
239093000,3
169171500,1
136818356,1
312910200,2
156116193,1
199854989,1
156588841,2
660795900,3
700043900,4
883242400,1
220339342,1
258803100,4
145380414,1
881836000,3
368568600,3
199878159,1
654942700,3
177846454,4
145062056,4
179597564,1
156108228,1
157698099,4
211606085,1
337943300,2
211597418,1
901524700,3
624854300,2
211588476,1
250136964,2
145357645,2
154755630,3
355901300,3
916727500,2
532399199,4
448067399,2
660868300,2
250338100,4
199844462,1
250128272,2
157950125,1
157694715,1
158110158,2
803335700,2
790693000,2
199875971,2
179516396,1
154815569,2
156588395,1
148249936,2
727100700,4
155344939,1
226728800,4
487049100,3
179231139,4
156393609,1
750499200,1
199852612,1
258376670,1
685371500,2
714918700,2
771020500,2
732616000,4
331446912,1
145373405,2
536311100,1
186570476,2
285126900,2
145060763,1
636613100,3
195389846,3
156400528,1
425654899,1
793019700,1
317856500,2
165111235,1
195319496,3
313358900,4
561074700,3
446651800,3
158139552,1
199616119,3
331446969,4
235622199,4
503510700,2
225467234,1
464919300,4
425555900,3
157952753,4
156113607,1
182333400,4
157602841,3
177848673,1
179570743,1
181223521,4
242385688,2
177847695,1
203563900,2
157625070,1
238152448,4
697941100,1
637556900,3
328144700,4
253507600,2
147909250,2
147886534,1
165100195,1
695970500,2
658015600,4
199854053,2
179437351,1
155499205,2
157733723,2
136817402,1
601490600,1
539104500,2
182041007,1
211591564,1
199842922,1
479851700,3
765104600,2
741122900,2
326186700,2
736759100,1
317670397,3
156104351,4
171612000,3
348945900,2
297167900,2
492886700,4
205538088,3
316583805,2
211602606,1
199855605,2
165112605,3
166452103,1
613443300,1
199841688,2
211591228,4
209423389,4
163058342,2
147690962,2
157627458,1
179595009,1
195746516,1
156713942,1
179571590,2
154569000,2
179437509,2
211596599,2
165116910,2
158041615,4
202467813,1
227643476,2
258376937,1
145329719,1
158105169,3
556116200,1
464577800,2
156114657,1
211579214,1
200331229,1
161380400,1
163693710,1
331446819,2
158150067,2
211591249,1
139187497,2
211580125,4
156587203,2
145375381,4
158152522,2
219742875,1
157793627,1
157774812,1
199849887,1
485359200,3
158274950,2
145070469,1
202481901,4
158098379,4
405370000,2
143118519,4
179225272,2
211608429,1
211580515,2
158109573,2
211601315,1
165102436,3
350729100,3
314634300,2
137532916,1
159866781,2
244214633,1
204277199,1
166451551,3
873025000,2
179597306,1
264236799,1
270282300,1
822788500,2
199846740,1
681419700,2
136817365,1
211585255,1
154767457,4
179603669,1
136818253,4
873221100,4
165103298,2
157953282,1
272727700,2
165105014,4
202481499,2
157621500,2
154756765,2
158105523,3
136824644,2
157738064,4
331446920,1
580679600,3
157793445,1
139187190,1
680101000,1
165105033,3
166787700,3
211602871,2
156400632,3
209423629,3
156588937,4
147909295,1
139186913,1
871186700,2
145060808,2
157787046,1
574909200,3
388374400,4
199844052,1
738647400,2
154754441,2
157605239,1
810507999,3
851826500,2
156712835,1
153572978,2
748412300,2
202468473,1
258800789,3
316644580,1
199853032,1
157945424,1
248201881,4
240546800,2
217786115,3
165113046,2
879705700,3
637315000,4
877766500,4
447938000,3
165118892,2
147901657,1
155916332,1
186649347,1
179229071,2
132246914,1
726157500,3
177847204,1
199851915,2
241494392,3
158147922,1
143156089,3
202482185,2
145067577,3
155349383,1
157954746,2
158125347,3
759008800,4
199962349,1
689384300,3
198841200,1
622413700,2
211595920,1
649271200,4
294136329,2
619742000,2
584741700,2
792843300,2
801939900,2
275994200,2
158143734,1
380695300,2
156612059,2
764241400,4
160926308,1
776899900,2
158149486,2
499960600,4
145332384,1
600127600,3
421407200,1
225467731,1
211602813,2
420080400,2
560905000,3
301279300,2
158112228,2
211597414,2
558197800,3
650028700,2
799376200,1
836146800,3
157627471,1
751134300,4
339022200,1
195746640,2
195319425,3
158127057,4
211590354,1
582086200,1
179225357,1
145370991,1
199849747,1
313612800,1
187207200,4
588508600,2
799802700,4
211601580,1
211595387,2
851169600,4
156547734,2
258974385,2
644734000,2
209307199,1
165112460,2
165108519,4
156628647,1
158158255,3
165104014,3
880162200,2
331446215,3
812795599,2
245697600,2
157735184,4
712435400,1
179597270,4
248658609,3
145070355,2
506347200,2
258974507,1
854942999,4
313526400,1
179230023,2
296304548,2
158275783,1
266200200,2
752134900,2
179437499,1
350288400,2
157775689,4
623174500,3
199850164,3
156548086,1
253600300,4
179597093,4
776180600,4
646407900,3
812611500,2
179428294,2
155080200,4
699736500,3
708537000,3
653453500,3
147882122,1
777350400,4
156401219,1
294861818,2
154748758,1
906012300,2
383330900,4
147909291,1
285461030,2
544915300,3
258800201,4
810201000,4
202369300,3
263072800,1
158144378,4
157602895,3
258801785,1
155348869,2
165119096,2
158104170,2
147082100,2
895797100,4
155885800,1
652179200,2
886806500,2
868524599,2
199841565,1
156115621,1
910615800,2
778793400,2
154813996,2
431931700,4
316644755,3
461750900,2
158287245,2
758004300,1
156547653,1
331140300,2
172328490,1
519392700,2
217786925,3
844294800,2
420002500,4
703955900,2
136825803,2
145069556,2
158040908,4
240813800,1
774471300,2
201005224,1
165102977,3
154809701,2
186649226,3
221523025,2
199842024,1
154770425,3
199841341,1
820201700,1
156587907,2
285515097,1
832624900,2
220040130,2
136824437,1
319167200,1
870476700,1
894794699,3
197927700,2
716024000,2
157605456,2
145380423,1
463202900,4
238152513,4
199877136,1
145069711,1
145383740,2
156611932,1
737836600,3
136825223,2
701584100,4
157775307,1
283627100,2
579099400,3
205538229,2
165104360,3
493405800,2
158122158,1
455929900,4
156547673,4
718834200,3
762066000,1
201001147,1
137349073,1
154807495,1
553516900,2
869870500,2
251301000,2
157620286,3
394589100,2
317670426,2
179597067,1
147897292,2
415531500,2
209614759,4
194757215,1
157788420,1
639649700,3
851750599,2
157695703,1
165112398,1
156711982,1
211592871,1
359287400,2
158354296,2
680985200,1
317667296,2
143161728,1
325692700,4
667691500,2
258974423,2
920082000,3
154757596,2
165101610,1
292566400,2
838643400,4
627389400,3
157624006,2
303392700,1
157603248,1
156628112,4
373172600,2
921493600,4
156536888,2
145060281,3
157791080,1
175209871,2
157738463,2
158276614,4
316644675,4
154807646,4
289832800,2
156392744,2
395804300,1
246303749,3
797386500,4
202480800,1
158145298,1
165107188,1
165102190,1
667214500,2
364169100,2
364701000,3
156713016,1
157739399,3
465012700,3
158108275,4
496592200,3
487535100,1
199841777,2
211604835,1
157601649,2
171979600,1
148250653,2
687214700,3
154770995,1
414950599,4
599048900,3
156393610,2
156587090,2
713783500,2
145069816,2
865833600,1
294136107,1
157617229,2
680177800,1
651488500,3
227643466,1
876134500,1
171056700,1
308612600,1
158042402,1
419928300,2
227653434,2
133938509,1
314355100,1
450535399,1
648545700,1
145083086,1
461137300,4
158101996,2
157618338,2
285008629,1
158129192,2
195404829,1
242334900,3
278910397,4
211606066,1
545382000,2
158352567,1
294136769,4
623926700,3
338296094,1
608970700,3
828008799,2
686555000,2
812432800,1
158107221,2
179595477,1
201005403,2
355167100,1
747366600,2
179226424,4
422306500,1
414230400,4
799292500,4
452045400,3
145506600,1
155348678,2
410275200,2
136825160,1
303295927,2
334094100,2
162551000,2
775759200,2
860352200,2
171155200,2
830256700,2
322183100,2
164155400,3
371893000,3
145068731,4
174496900,2
322900200,4
744125100,1
208563900,1
170157002,4
180065700,2
145087020,1
550368300,3
291183000,2
428058800,1
394137000,2
155908482,4
498966800,3
154766450,1
165110844,4
165118676,4
768002800,2
199854355,3
747455700,1
884111399,1
868273100,4
227201100,2
211588313,1
630326600,2
142573810,2
881076800,1
156552922,1
521377199,2
158097506,1
211596535,1
878010900,2
258807342,1
914433599,1
137264553,4
461288800,2
285239863,2
165112551,4
143153440,1
136824917,1
211603172,1
157953234,4
258807054,3
500275200,2
210892200,1
192661500,4
258974287,2
356075900,4
237921731,2
178313200,2
237660752,2
856367700,1
274404800,4
516740800,1
258872700,1
154757415,1
202483529,1
612994900,4
194079600,4
366617400,1
147692775,2
721276300,1
163058514,1
354015500,3
163058357,1
481591800,3
145364545,3
258965633,1
165113430,4
133933939,4
199854619,4
483555500,2
322287400,4
158094640,1
889617200,2
156550085,1
479273400,2
157620435,3
871523099,1
179229974,2
192761200,4
481315300,2
251940400,2
137264540,4
145062875,3
166206300,1
378849500,3
863703900,1
777526100,2
165105111,1
145357921,1
792592800,3
136824389,1
691265700,3
747922400,2
265788000,3
157621493,1
278498000,2
154763490,1
136817269,1
156551858,2
349454100,3
154751284,2
179516487,4
194916300,2
256668800,2
729019100,3
594083800,3
234366100,2
676619700,4
177640465,1
197164600,1
312311200,1
199847920,1
831205400,3
911571300,2
157792657,3
211607887,1
258968712,2
869121900,4
158284807,1
331446815,2
439290000,3
199874955,1
157788118,1
158110089,1
158116869,1
199854002,1
165103041,1
165105750,1
154755030,3
211601939,1
156116368,1
170158534,4
179432203,4
154809299,1
158134372,3
157775876,2
158144805,2
438792700,4
533711500,3
168486012,4
157694873,1
172328889,2
245772616,1
157602830,2
165102119,4
179604264,1
720435700,1
158287032,1
156610561,1
548431900,2
179527785,1
147690058,4
258807766,2
303533870,1
290609100,3
179593862,1
199841971,1
148250583,1
258381014,1
199841078,2
156622301,2
413279600,1
156590231,2
177919000,1
133937939,2
156627709,1
853485600,2
158273423,4
710848200,3
761825200,2
733103400,2
158277411,1
227643512,2
156589644,1
592215500,1
177848101,1
154769638,1
452165000,2
809684000,3
181355400,2
211607800,3
847640000,4
323788300,1
157735557,4
618159800,3
549204900,4
179435935,1
222496400,4
317667333,2
147886344,3
242385660,2
312655100,2
822490600,2
824136100,1
133937560,2
270067900,2
157694809,1
235710900,2
331449029,1
165102353,4
211590513,2
143137519,3
356666800,2
322372600,1
202480096,4
785689600,4
211588322,1
854457800,1
199616226,1
258813306,1
145380374,2
165115055,1
211596072,4
463782800,1
916313100,1
195319527,2
145070865,2
165119753,1
137248674,2
157938512,1
397090500,2
202480720,4
765705500,2
859842500,2
542308500,2
155909438,3
308373700,1
175214891,1
319716100,3
145373829,2
377335800,4
157792978,4
220036319,4
344119200,1
843761400,3
199845191,3
202073964,2
156257300,3
179570942,1
349158500,3
145381720,2
179525665,1
442559800,2
187773200,2
165117959,1
766460700,2
205538445,4
145372458,4
258382236,2
199854122,2
331604666,2
244264566,1
158123900,2
145332302,1
145066255,1
851014900,2
163693647,1
211607513,1
456246599,3
211597570,2
153563751,2
881205400,2
145326393,1
146365600,2
158113083,2
137532163,1
556882200,3
156552918,1
157601734,3
308010100,1
154765748,2
177846715,1
217786289,3
211608384,1
270619600,2
609550600,2
162732800,2
202471111,2
155342544,1
504846400,3
915844000,1
340605500,2
136824578,1
783926200,4
165112220,1
165118129,1
157704391,2
258974325,1
158040376,1
518351600,3
294316300,1
158143787,1
186569054,2
338294400,2
211608872,1
158277342,2
171396500,1
220339100,2
158286954,2
154768727,3
225467893,4
270445700,2
768957300,2
156547771,2
202483394,2
155902073,1
804095100,2
297069000,1
145070792,3
235065800,1
852317700,1
484420499,3
137264525,4
195747552,2
461645099,1
823923300,3
539495300,2
828497700,1
199966400,2
196908000,4
223016699,1
263964199,1
211579277,3
647799000,2
716497800,2
165109154,3
158102520,3
855201200,4
775244900,2
292437506,2
415092299,4
156109094,3
199855186,2
287825832,1
145370762,2
201005220,1
919082800,1
157604602,2
331446746,4
158156110,2
294861959,3
346340400,1
285925400,1
160927462,1
553094100,1
199852441,1
202478400,4
760771100,2
227642826,3
148243217,2
199842122,1
157617444,1
158040750,3
779701400,2
157626119,4
199850120,1
158121577,2
306274400,2
328300328,3
179229158,2
155342863,1
172329453,1
179567969,4
194373000,2
211597154,4
158146172,1
258813368,1
833990300,4
877517300,2
285008042,1
324142900,2
156552813,2
837123000,4
258376499,2
839368900,1
342755600,1
278920600,2
158153378,4
155350622,1
195319485,1
846403500,2
695129000,3
157627420,2
179571895,1
214272999,2
763569700,2
554788900,1
166452858,1
674395000,2
157696022,4
206261800,2
436487900,2
168285200,3
285008037,1
258798916,1
406054200,2
155900212,4
317858981,1
294964900,2
158142988,4
757183400,2
205538626,2
178407300,4
810890800,2
209614938,1
915205600,2
238152647,2
653943600,4
147908431,1
899499800,1
157954365,1
202469930,1
312416500,2
172328064,1
157627494,1
227748900,2
157789911,2
342843800,2
158106116,4
462898200,1
199616058,1
145320601,1
153372700,2
136824818,1
251830900,1
156629811,4
158146889,1
760576400,2
156548228,1
660675900,1
195747465,4
157955561,1
143139049,1
847723300,1
179230739,1
258810793,2
179596289,1
147909109,1
158156193,1
156552412,2
158120727,3
179527562,4
153573960,4
338296105,1
158105038,2
211602032,2
143141537,3
137533111,1
762620500,2
157791576,2
163058415,4
825270500,2
211405600,2
647532500,2
209614894,3
154749623,2
770388900,1
165111211,1
199851751,2
518188800,1
158142690,1
911375300,1
202468497,2
155350831,3
186568413,2
336172400,3
259995300,2
827897699,1
133871848,2
158125840,2
179516390,1
156589063,1
389912400,1
199850251,4
137256347,1
887830400,2
157941215,1
297724300,2
157605558,3
200331190,1
753726200,2
157792709,1
158162176,2
145371174,4
154765782,1
340165300,3
781164300,2
158038340,1
211608033,1
448590000,3
353476500,2
187407100,1
623665600,1
698315800,2
179226891,2
248255200,2
158160223,4
158102117,2
242385676,1
250136855,4
143706053,1
145068484,1
153917100,1
163058004,1
157734645,1
156584070,2
165100704,3
199855382,2
157955438,1
194757288,1
729553700,3
331446914,2
199853746,1
172327401,1
157775529,4
202480838,1
199874170,1
333582500,2
158136315,1
156392785,2
541128300,2
242024674,1
209614956,1
145331230,1
179597801,3
157626616,1
909766800,1
162293000,2
165103545,3
160926481,2
179570219,2
145070379,2
196521500,2
697506200,2
715019500,4
866950200,2
205538503,2
331446564,1
340416700,1
219767353,1
136825231,4
157954266,1
810277200,3
338651400,2
213241600,2
143122711,3
145069746,1
866729900,3
167359300,4
210532400,1
154764525,2
268212500,2
222406900,2
228393800,1
781331400,2
157622312,3
156551695,2
624224500,2
143129425,1
155908242,1
157696818,4
158826098,1
157737907,3
586512800,2
864145000,1
417645100,3
287130700,1
157792153,2
238152565,1
197812116,4
209417826,2
689895500,1
737567300,1
199872374,1
179428541,1
148894500,2
157775504,1
199842531,2
764073000,1
638231400,3
920806100,2
656114600,1
225467588,4
179230249,1
752379400,2
337865500,1
174007100,3
241747200,1
867034100,1
199841561,2
363273900,4
157789832,4
145367257,4
165119177,1
157738858,4
294594100,2
275911400,1
179334400,1
263638300,4
795913900,2
452352900,4
211597297,2
833499700,4
302931500,3
745072500,2
158356517,2
157623238,3
145373215,1
362449000,2
268391700,2
279022700,2
258974324,1
502398000,3
492046199,2
211237899,1
158286815,1
182041213,1
158272054,1
158276489,1
285239765,1
707617800,2
625358400,2
179527514,1
326906200,2
200187582,1
316583717,3
192388100,4
477177400,2
350586700,3
242795530,1
774919200,2
270529700,1
730167300,3
158040451,1
237921660,1
331316750,1
801019900,3
560991900,1
158274610,1
211596031,1
179517220,1
199086785,1
150563837,2
157738828,3
179526087,4
157238400,2
303104844,2
422493400,2
195747531,4
158153571,1
821973100,2
157787387,1
154769592,1
147909854,1
199874047,1
331449132,2
154767465,1
264650500,2
156550569,4
363724600,1
255665649,4
563480200,3
828084400,2
582884400,4
389231600,4
370021700,2
478620399,1
805455400,1
540027200,4
444366099,3
157792543,4
158272288,3
910112200,2
569604900,1
157953023,2
165104721,1
179432415,1
752744900,2
199854913,1
803773400,2
211603665,1
158826262,1
179229936,2
775603700,1
157944763,1
467600299,4
178005200,4
156586484,3
145376776,4
155500409,2
145060489,1
145061178,1
697638200,1
218335000,2
238133417,1
776795600,4
158155768,2
203355499,4
568858500,4
211601335,1
390728900,3
285006937,2
145363322,4
179575902,1
156055600,1
278662500,1
156400199,1
839131899,2
551461000,3
294861902,3
238152644,1
911658500,3
172329248,1
179229436,4
285009413,2
243845391,3
857133000,4
136825645,4
175166924,2
227428900,2
258811890,1
156399085,4
816204600,2
157942646,2
376916900,1
258802099,2
208985397,2
662451800,3
239278600,2
338743700,2
825972500,1
202481622,1
496344600,2
157627981,2
157954201,4
492969300,2
773699200,1
158139988,3
156401410,1
752989400,4
619945300,2
182616400,1
199868586,1
417545599,4
172328242,1
784014600,2
156551099,1
820913400,4
147896147,1
285515103,4
617580200,3
812153300,1
160926364,3
829501999,4
332055200,1
554492100,3
179602439,2
744437300,2
156537906,2
179704700,2
147884138,1
155899117,1
908928399,3
158041397,2
818997800,3
259396700,2
267118099,1
328300332,3
165119749,1
172329812,1
784419300,4
834492599,3
702682400,1
199616186,3
179229798,1
158146942,2
200305000,3
199845138,1
736069900,3
209417885,2
795998000,3
157735357,2
393447400,1
209614916,3
179595746,1
163693378,1
211608085,1
485534999,2
348187900,2
145070301,2
158826376,4
165119297,1
781508600,2
756301800,1
157619876,3
409758499,3
557208700,2
155914101,4
209421182,3
726498800,2
775682100,2
337349100,2
840485900,1
708933400,3
201402700,1
250426100,4
906172100,1
818910500,4
657906900,3
154765403,1
871629199,1
372397300,3
155498501,3
673593100,2
199616057,1
205538033,1
156552991,1
219743103,4
351328600,2
909088800,3
526515000,2
633492300,4
158149735,1
186570287,1
316636070,3
860177000,3
179596525,1
852867900,2
145083191,2
220040126,1
301738300,1
347290200,2
819878100,3
343190800,1
631013400,2
156547959,1
243171500,2
747537100,4
215679900,1
202482309,1
541300200,3
207092500,2
154768213,1
157775656,4
202483071,1
211133399,2
168968000,3
163693691,1
285008406,1
158140003,4
199872306,1
699165400,1
179231800,2
199854534,1
216937269,4
134954398,3
211589976,4
798480200,2
199855311,2
479076500,3
569172000,1
258177631,2
145070292,3
202481007,4
792334000,1
201000070,4
211597223,1
155500740,3
248659994,1
292409300,1
853400700,2
199854099,1
155348879,1
165103147,4
157622388,1
195270800,1
157775882,1
262902500,1
914764800,4
407932000,3
295637900,2
348001600,1
645456100,3
165118012,1
154503900,1
308525500,2
237660598,1
244343300,2
179593967,3
145067503,4
211607294,1
157697883,3
858800400,1
199616185,1
637222000,2
158142843,2
136825657,4
887752700,4
211596988,1
677076300,4
195747523,1
341318500,4
877853600,4
165119412,2
532718700,1
277752700,2
329110200,2
211601910,2
199853215,2
327170200,2
904608900,4
165119529,4
205538304,2
425804300,2
211591132,2
674047400,4
202481895,4
154748647,1
157783912,1
856455399,2
406890000,1
808046600,4
897497500,3
687296600,2
253006400,2
222826399,2
201002289,2
524753799,3
211585854,2
199840929,4
775834500,2
479652899,3
331479600,1
143706698,1
158146438,2
156552369,2
143151459,1
149463400,2
286016800,3
156400514,2
163058465,1
824296700,4
411932400,1
211608754,1
145069598,4
757728900,3
145378563,1
473134300,3
