Id,label
588989200,3
154815198,1
892081200,1
199019100,2
145372469,1
156112642,2
247847699,1
177848022,1
175202500,2
706399300,2
209423378,1
815946800,2
158040370,2
411837900,1
833409100,3
211596463,1
708384900,2
181534900,2
157784887,2
202479962,2
244214773,2
136818339,2
179432263,1
922691200,1
819078300,2
369478000,2
908254000,2
248813500,2
905053700,2
424345000,2
157791271,1
157774924,2
165103773,1
199843458,1
158158593,1
540545400,1
613642600,2
668605600,2
723459600,2
482526000,1
165103366,1
158365815,1
795268800,2
147690730,1
321568700,1
157947551,1
145380180,1
614655900,2
762335600,4
908773300,2
230357268,1
800827600,1
861606900,2
217786897,1
368648000,3
158149939,2
160921106,2
163442400,2
446217600,2
422397600,1
157955345,1
154766509,1
182882700,2
847015300,2
855455000,3
186569593,2
195319514,1
165108779,2
155496054,1
222916900,2
199853119,2
282053200,2
199841026,2
885657100,2
179225656,1
158149441,1
309049300,2
158043583,4
793543500,1
158041034,1
157604990,1
753454700,1
199854377,2
795561900,2
522116300,3
145135935,1
165112338,1
211497400,1
416525000,1
701241400,4
770751100,2
211596567,1
366392700,1
250136770,1
154810922,4
199855173,1
219767142,1
738118900,2
291467598,1
199854545,1
273453300,2
285239473,1
178791700,2
712842600,4
686879300,2
920427900,1
832992600,3
145069937,3
156115250,1
199854666,1
179225416,1
186569214,1
918612400,4
677444600,2
220912563,2
205538562,1
723351400,3
199845166,2
165115085,2
179605403,1
513116699,1
199855757,1
807961800,1
147902841,1
244253153,2
158120208,2
186565925,3
418938300,2
905173699,1
136818088,1
211595910,1
794155400,2
296583900,2
335954000,2
156113773,2
458354400,2
892561500,1
236248200,1
165111410,2
154770026,1
165618144,1
471314700,1
143707174,1
177846947,1
157955352,2
799461400,4
666785200,1
158277546,2
165110645,1
192305997,4
622601000,4
285007965,1
686441600,1
179527927,2
416999700,2
410948200,2
718267000,1
772791600,1
211606224,1
349300200,1
502623999,1
179516384,1
850216200,1
154766008,1
148250790,2
209423376,2
158122561,2
158142250,2
450910500,1
145384448,1
158098564,1
360813400,2
457802099,1
258975680,1
165112268,4
154763402,1
608884600,1
155917096,1
209423620,1
237916800,3
807504800,2
400376300,1
274504900,2
158042310,1
199853180,1
199876213,1
156610510,1
158116831,2
156401903,1
742907100,2
845909700,2
156710313,1
247320900,2
211589141,1
518939800,1
156586401,2
157624438,2
199877485,1
201005083,1
202480953,2
883897600,3
841450400,2
199616073,1
153537834,1
609046600,2
157953229,1
200822500,3
202480901,1
258814379,1
143144939,3
897962500,1
310922400,2
157618643,1
900576600,4
394413000,1
199845557,1
508717600,2
793712200,3
158041238,1
145329569,1
200187674,1
157774918,1
145383463,3
542409100,1
859045100,2
158144732,1
201004941,2
195747514,1
296304601,1
899576199,2
679883400,2
186570439,2
165112321,1
907680000,2
179594036,1
143706083,1
750246300,2
165101196,3
875191800,3
780886900,4
186670301,1
158096814,2
211585801,1
195319468,1
179526096,1
137533172,1
583064400,1
158140376,2
158146997,2
573902200,3
145063262,1
143150313,1
209421219,3
202478218,2
420489499,1
233718499,2
157738859,2
133938129,1
199847008,1
202471400,2
492284000,2
177847805,1
157938434,1
156114606,3
227653533,2
297885700,4
192580800,2
250239399,2
298351300,2
850769300,2
855116400,1
179230873,1
323182900,2
564185500,1
261142500,2
158040435,1
877078500,2
216937260,3
258975287,1
202480048,2
671418700,2
157739459,1
779862600,2
252755699,2
147909602,1
492173100,2
423621100,1
145068655,2
211590772,3
533088700,1
378709600,1
287826318,1
403460100,2
179597382,1
576458900,1
213705100,1
813699600,1
915757000,1
156401825,1
209614718,2
157775072,4
712513100,2
175391400,2
165104676,2
868945500,1
672888600,1
147905213,1
838066300,4
158274110,2
905519600,2
253774400,2
202483241,2
848170300,2
179597770,2
204691651,2
905765899,1
179528075,1
158119977,1
179230192,1
199855079,1
334625000,2
223454147,2
402375700,1
440943200,1
143121177,1
617345200,1
132246681,1
158363590,1
707812000,2
158122917,4
690111000,2
145066825,4
199855801,2
179597788,2
199616060,1
156548370,2
744715800,2
199854985,1
282788700,2
179575573,1
894713700,1
813220300,2
143156970,1
342187200,4
584966000,1
157731060,1
331449050,1
204422270,1
157603831,2
145383719,1
179437299,1
175171691,2
806783199,1
205538127,2
172329651,1
156105225,1
781073300,1
179227972,1
423398400,2
179527218,1
157952972,1
157735464,2
199853078,2
199854744,1
158098599,4
156401072,1
730283100,2
158040122,2
478285400,3
157624064,1
254819500,2
156107975,1
850099200,2
335004900,2
145365787,2
250136837,1
186570119,1
247409700,2
285005721,2
786929300,2
157793077,2
625217300,2
220879722,2
258803488,2
441345700,2
910275800,3
781424600,2
185389200,1
260490300,2
158826329,1
158274827,1
296304357,1
147694471,3
179601783,1
326107200,2
145135844,1
820039399,2
154814934,2
147909550,1
672364300,1
316583856,2
451440199,3
624139200,2
806937500,2
179230609,1
424203300,1
919984700,2
446542700,2
179517014,1
902087800,4
211588205,1
331599457,1
163693719,1
242385624,2
199854556,1
628649000,1
217786465,1
879055100,1
157790000,2
161113600,1
202080500,2
474908000,2
248786887,2
530800400,1
699346300,2
158286325,2
589445400,2
457972100,2
860944800,2
544489700,1
772615300,2
238672199,2
156112027,1
316644351,1
157777455,1
163058269,2
908849300,2
157955390,1
564566800,3
153545348,4
869445500,1
337789500,2
887684400,2
204691677,2
397637600,2
246477600,2
182040933,1
157793264,1
156551897,1
258815191,4
156399720,1
154750546,1
145359487,1
199841041,1
269222400,2
154815229,2
205538161,2
729746300,2
598775200,1
205538245,1
472616899,1
504188600,3
199871492,4
367566600,3
209423428,1
317665633,2
603847100,2
405074799,2
211596689,1
201004902,1
353230300,1
190259700,2
663188400,1
596690700,2
237465300,2
145067795,1
918426200,2
158826374,1
205538263,1
156553012,4
774724600,2
706157200,2
158106366,2
559787400,3
163693450,1
145328002,1
909496900,2
478705400,2
238217231,1
158363509,1
854164900,2
220137800,2
258971931,1
154814286,1
158283018,1
155349748,1
618041600,3
604651800,2
200187753,1
822320400,2
158117477,2
175118436,2
202477113,1
469170000,2
610099000,2
137349006,2
303295911,2
158102839,2
179516430,4
318625900,2
682299900,2
157739034,4
258974836,1
200189295,1
238152631,1
155497517,1
193604100,2
280452000,2
316583774,1
541038500,2
754662400,1
569499800,1
794907400,2
225467618,1
839883400,2
870929300,2
524259900,1
186647094,2
157732291,4
753553800,2
211579520,2
867481300,2
195746529,2
202480108,2
147909905,1
156113465,1
155342946,1
158136448,1
621701200,1
165109612,1
645366300,2
759677500,2
238539800,2
285005400,1
192306180,3
670410800,2
872688300,1
207868400,2
157697030,2
629863100,2
840922300,3
911491700,2
186564739,1
480984900,2
145383459,1
226239100,2
158134041,2
158040572,1
209421101,2
205820299,2
293029100,1
388980100,2
148250577,2
186677960,1
179572383,1
158137305,1
199852215,2
158148130,1
887583300,1
156400128,2
165116203,2
406611700,1
194876245,1
139185845,2
202478624,1
227643700,2
736310100,1
656211500,1
223679500,2
366875800,1
267372299,2
774644900,2
806305100,2
464661399,1
211607478,1
544995800,1
421297300,3
220526100,1
864242000,2
145068650,1
773077900,4
178129600,2
209614767,1
179227434,2
813788500,4
213799400,2
365637400,1
269651100,1
878967600,2
331604725,1
211583900,1
447083799,2
176012075,2
290384500,2
801244200,2
215262600,2
160927287,4
828880100,1
598850000,1
873294600,1
473532400,4
156105439,1
148242733,1
201004898,1
290701900,2
293987200,2
147691952,4
199850552,1
157737925,2
156589957,1
143137277,1
155909762,2
200184118,2
342919500,1
148250757,2
466045999,1
810791000,1
220036325,2
179229906,2
179528424,1
180945200,2
158275903,1
155709500,1
156537517,1
316576052,1
160926877,4
507678000,2
179230340,1
637962000,2
199854852,1
145365528,2
287834900,2
159386044,2
199616230,1
199841490,1
914685500,2
771184400,1
200189356,1
139187126,1
671931600,2
154764460,2
145372446,2
749606300,2
223869300,2
156627851,1
157789696,1
531689200,1
157626629,1
813310700,2
179230968,2
817130300,2
155349111,1
157790580,2
323357600,2
476167800,1
179431777,3
353387300,2
199875494,2
199851756,2
401704400,2
342464000,1
165115012,1
460506200,2
896199599,2
204794861,1
565576000,1
161856100,1
145069444,1
211703000,4
412982500,3
157604644,2
258376869,1
158141584,2
148753900,1
156115266,1
883078400,1
156114986,2
668204800,2
405944900,3
465521799,2
155495934,1
238152600,4
191537200,4
137348836,2
154763769,2
157604691,1
199855233,2
178490700,2
154807486,1
403052500,4
154765837,2
923717700,1
540634800,4
207631599,2
147689951,1
273026200,1
156553197,1
685164500,2
884657000,2
647047100,2
167813600,1
311891100,1
244180000,2
409424899,1
165113596,1
727474500,2
167643500,2
387111400,1
220339335,2
471711800,2
850019200,2
242385608,1
751568600,2
171793100,2
258960500,2
237332700,1
179427739,1
199875691,4
348735200,2
154813141,1
875435600,2
158129759,1
200998623,2
379275600,2
296694800,2
287826247,4
890019300,2
263876900,2
180241400,2
595212200,3
891261899,2
143141453,3
335770000,2
302507600,2
910542200,2
813392000,1
242385601,1
155349652,1
158105175,2
157954739,2
163058319,1
179428840,1
145070654,2
422866300,3
279441900,2
712945800,1
141215292,2
163058374,1
278585899,1
362551900,2
417464600,2
281618500,3
598616100,1
258974790,3
202477880,2
163693484,1
195389863,1
155348722,1
906715299,1
248092300,2
157941756,1
262561900,2
211602317,2
175857400,2
252311199,1
179526569,1
347198400,1
143160926,2
697243100,1
156584661,1
145070644,2
372277900,2
239093000,2
169171500,1
136818356,2
312910200,2
156116193,1
199854989,1
156588841,1
660795900,2
700043900,2
883242400,1
220339342,1
258803100,1
145380414,1
881836000,3
368568600,2
199878159,1
654942700,2
177846454,4
145062056,4
179597564,3
156108228,1
157698099,4
211606085,1
337943300,2
211597418,1
901524700,2
624854300,2
211588476,1
250136964,2
145357645,2
154755630,2
355901300,2
916727500,2
532399199,2
448067399,2
660868300,2
250338100,2
199844462,1
250128272,2
157950125,2
157694715,1
158110158,1
803335700,2
790693000,2
199875971,2
179516396,1
154815569,2
156588395,1
148249936,2
727100700,4
155344939,1
226728800,2
487049100,4
179231139,1
156393609,2
750499200,1
199852612,1
258376670,1
685371500,1
714918700,1
771020500,2
732616000,2
331446912,1
145373405,1
536311100,1
186570476,2
285126900,2
145060763,1
636613100,2
195389846,3
156400528,1
425654899,2
793019700,1
317856500,2
165111235,1
195319496,1
313358900,2
561074700,2
446651800,1
158139552,3
199616119,2
331446969,1
235622199,2
503510700,1
225467234,1
464919300,2
425555900,4
157952753,1
156113607,1
182333400,2
157602841,2
177848673,1
179570743,1
181223521,2
242385688,2
177847695,1
203563900,2
157625070,1
238152448,1
697941100,1
637556900,1
328144700,2
253507600,2
147909250,1
147886534,1
165100195,1
695970500,2
658015600,2
199854053,1
179437351,2
155499205,2
157733723,1
136817402,1
601490600,2
539104500,2
182041007,1
211591564,1
199842922,2
479851700,1
765104600,1
741122900,2
326186700,2
736759100,1
317670397,2
156104351,1
171612000,2
348945900,2
297167900,2
492886700,1
205538088,2
316583805,2
211602606,1
199855605,2
165112605,1
166452103,2
613443300,2
199841688,2
211591228,4
209423389,1
163058342,1
147690962,1
157627458,1
179595009,1
195746516,1
156713942,1
179571590,2
154569000,2
179437509,2
211596599,1
165116910,1
158041615,1
202467813,1
227643476,2
258376937,1
145329719,1
158105169,2
556116200,1
464577800,2
156114657,1
211579214,1
200331229,1
161380400,1
163693710,1
331446819,4
158150067,1
211591249,1
139187497,2
211580125,1
156587203,2
145375381,1
158152522,1
219742875,1
157793627,1
157774812,1
199849887,1
485359200,2
158274950,1
145070469,1
202481901,4
158098379,4
405370000,2
143118519,1
179225272,2
211608429,1
211580515,2
158109573,2
211601315,1
165102436,4
350729100,3
314634300,2
137532916,1
159866781,2
244214633,1
204277199,2
166451551,4
873025000,2
179597306,1
264236799,2
270282300,2
822788500,1
199846740,1
681419700,2
136817365,1
211585255,1
154767457,4
179603669,1
136818253,1
873221100,2
165103298,2
157953282,1
272727700,2
165105014,1
202481499,2
157621500,2
154756765,2
158105523,2
136824644,4
157738064,1
331446920,2
580679600,1
157793445,1
139187190,4
680101000,2
165105033,1
166787700,1
211602871,2
156400632,1
209423629,2
156588937,1
147909295,1
139186913,1
871186700,2
145060808,2
157787046,2
574909200,1
388374400,1
199844052,1
738647400,2
154754441,4
157605239,1
810507999,2
851826500,2
156712835,1
153572978,1
748412300,2
202468473,1
258800789,1
316644580,1
199853032,1
157945424,3
248201881,1
240546800,2
217786115,1
165113046,2
879705700,2
637315000,1
877766500,2
447938000,2
165118892,1
147901657,1
155916332,1
186649347,3
179229071,2
132246914,1
726157500,2
177847204,1
199851915,2
241494392,3
158147922,2
143156089,3
202482185,1
145067577,3
155349383,1
157954746,1
158125347,1
759008800,2
199962349,2
689384300,3
198841200,2
622413700,2
211595920,1
649271200,2
294136329,2
619742000,1
584741700,2
792843300,1
801939900,2
275994200,2
158143734,2
380695300,2
156612059,1
764241400,2
160926308,1
776899900,1
158149486,2
499960600,1
145332384,1
600127600,2
421407200,1
225467731,1
211602813,2
420080400,1
560905000,2
301279300,2
158112228,4
211597414,1
558197800,2
650028700,2
799376200,1
836146800,1
157627471,1
751134300,2
339022200,1
195746640,2
195319425,3
158127057,1
211590354,1
582086200,1
179225357,1
145370991,1
199849747,1
313612800,2
187207200,1
588508600,3
799802700,2
211601580,1
211595387,1
851169600,2
156547734,2
258974385,1
644734000,1
209307199,2
165112460,2
165108519,4
156628647,1
158158255,4
165104014,3
880162200,2
331446215,2
812795599,4
245697600,2
157735184,4
712435400,2
179597270,1
248658609,2
145070355,2
506347200,2
258974507,1
854942999,2
313526400,1
179230023,2
296304548,2
158275783,1
266200200,2
752134900,2
179437499,1
350288400,1
157775689,1
623174500,1
199850164,1
156548086,1
253600300,2
179597093,1
776180600,2
646407900,1
812611500,2
179428294,2
155080200,2
699736500,3
708537000,3
653453500,2
147882122,1
777350400,2
156401219,1
294861818,2
154748758,1
906012300,2
383330900,2
147909291,1
285461030,3
544915300,1
258800201,1
810201000,2
202369300,3
263072800,1
158144378,1
157602895,1
258801785,1
155348869,2
165119096,1
158104170,1
147082100,1
895797100,2
155885800,1
652179200,2
886806500,1
868524599,3
199841565,2
156115621,1
910615800,2
778793400,2
154813996,2
431931700,2
316644755,3
461750900,2
158287245,2
758004300,1
156547653,1
331140300,2
172328490,1
519392700,2
217786925,2
844294800,2
420002500,1
703955900,1
136825803,2
145069556,2
158040908,2
240813800,2
774471300,2
201005224,1
165102977,3
154809701,2
186649226,2
221523025,2
199842024,2
154770425,2
199841341,1
820201700,2
156587907,1
285515097,1
832624900,2
220040130,2
136824437,2
319167200,2
870476700,1
894794699,1
197927700,2
716024000,1
157605456,2
145380423,1
463202900,1
238152513,2
199877136,1
145069711,1
145383740,2
156611932,1
737836600,2
136825223,2
701584100,1
157775307,4
283627100,2
579099400,2
205538229,2
165104360,3
493405800,1
158122158,1
455929900,4
156547673,2
718834200,2
762066000,2
201001147,2
137349073,1
154807495,1
553516900,1
869870500,1
251301000,2
157620286,2
394589100,1
317670426,2
179597067,1
147897292,2
415531500,2
209614759,4
194757215,1
157788420,2
639649700,2
851750599,2
157695703,2
165112398,2
156711982,1
211592871,1
359287400,1
158354296,2
680985200,2
317667296,2
143161728,4
325692700,1
667691500,2
258974423,2
920082000,2
154757596,4
165101610,3
292566400,2
838643400,1
627389400,2
157624006,2
303392700,2
157603248,1
156628112,2
373172600,2
921493600,2
156536888,1
145060281,1
157791080,1
175209871,2
157738463,3
158276614,1
316644675,1
154807646,1
289832800,2
156392744,2
395804300,1
246303749,4
797386500,1
202480800,2
158145298,2
165107188,2
165102190,1
667214500,1
364169100,2
364701000,3
156713016,1
157739399,3
465012700,4
158108275,3
496592200,3
487535100,1
199841777,2
211604835,1
157601649,1
171979600,1
148250653,4
687214700,2
154770995,1
414950599,2
599048900,3
156393610,1
156587090,1
713783500,2
145069816,2
865833600,2
294136107,2
157617229,2
680177800,2
651488500,3
227643466,1
876134500,2
171056700,2
308612600,1
158042402,1
419928300,2
227653434,2
133938509,1
314355100,1
450535399,1
648545700,1
145083086,1
461137300,4
158101996,1
157618338,2
285008629,1
158129192,2
195404829,1
242334900,2
278910397,1
211606066,1
545382000,2
158352567,1
294136769,1
623926700,2
338296094,3
608970700,1
828008799,2
686555000,1
812432800,3
158107221,2
179595477,1
201005403,2
355167100,1
747366600,2
179226424,1
422306500,1
414230400,4
799292500,4
452045400,1
145506600,2
155348678,1
410275200,2
136825160,1
303295927,2
334094100,2
162551000,1
775759200,2
860352200,2
171155200,2
830256700,2
322183100,2
164155400,1
371893000,2
145068731,1
174496900,2
322900200,2
744125100,1
208563900,2
170157002,2
180065700,2
145087020,1
550368300,1
291183000,2
428058800,1
394137000,2
155908482,1
498966800,1
154766450,1
165110844,4
165118676,1
768002800,2
199854355,4
747455700,1
884111399,2
868273100,4
227201100,2
211588313,1
630326600,2
142573810,2
881076800,4
156552922,2
521377199,2
158097506,1
211596535,1
878010900,2
258807342,1
914433599,2
137264553,2
461288800,2
285239863,3
165112551,1
143153440,1
136824917,1
211603172,1
157953234,1
258807054,2
500275200,1
210892200,1
192661500,4
258974287,2
356075900,2
237921731,2
178313200,2
237660752,2
856367700,1
274404800,4
516740800,1
258872700,2
154757415,1
202483529,1
612994900,2
194079600,2
366617400,2
147692775,2
721276300,1
163058514,1
354015500,1
163058357,1
481591800,2
145364545,1
258965633,1
165113430,4
133933939,1
199854619,1
483555500,3
322287400,4
158094640,1
889617200,2
156550085,1
479273400,2
157620435,3
871523099,2
179229974,2
192761200,2
481315300,2
251940400,2
137264540,4
145062875,1
166206300,1
378849500,2
863703900,1
777526100,1
165105111,1
145357921,1
792592800,2
136824389,1
691265700,2
747922400,2
265788000,2
157621493,2
278498000,2
154763490,4
136817269,1
156551858,1
349454100,1
154751284,2
179516487,1
194916300,2
256668800,2
729019100,3
594083800,3
234366100,2
676619700,1
177640465,1
197164600,2
312311200,1
199847920,2
831205400,2
911571300,2
157792657,3
211607887,2
258968712,2
869121900,4
158284807,1
331446815,2
439290000,2
199874955,1
157788118,1
158110089,2
158116869,1
199854002,1
165103041,3
165105750,1
154755030,1
211601939,2
156116368,2
170158534,4
179432203,1
154809299,1
158134372,2
157775876,2
158144805,2
438792700,1
533711500,2
168486012,4
157694873,2
172328889,2
245772616,1
157602830,4
165102119,2
179604264,1
720435700,2
158287032,1
156610561,1
548431900,1
179527785,1
147690058,1
258807766,1
303533870,1
290609100,2
179593862,1
199841971,1
148250583,1
258381014,1
199841078,2
156622301,2
413279600,1
156590231,3
177919000,2
133937939,2
156627709,1
853485600,2
158273423,1
710848200,1
761825200,2
733103400,1
158277411,1
227643512,1
156589644,1
592215500,2
177848101,1
154769638,1
452165000,2
809684000,2
181355400,2
211607800,2
847640000,2
323788300,2
157735557,1
618159800,3
549204900,2
179435935,1
222496400,1
317667333,2
147886344,2
242385660,2
312655100,2
822490600,1
824136100,2
133937560,2
270067900,2
157694809,1
235710900,1
331449029,1
165102353,1
211590513,1
143137519,2
356666800,1
322372600,2
202480096,1
785689600,4
211588322,1
854457800,1
199616226,1
258813306,1
145380374,2
165115055,1
211596072,1
463782800,2
916313100,2
195319527,2
145070865,1
165119753,1
137248674,2
157938512,1
397090500,2
202480720,1
765705500,2
859842500,2
542308500,1
155909438,1
308373700,2
175214891,2
319716100,2
145373829,1
377335800,2
157792978,1
220036319,4
344119200,2
843761400,2
199845191,2
202073964,2
156257300,2
179570942,1
349158500,4
145381720,1
179525665,1
442559800,2
187773200,2
165117959,1
766460700,2
205538445,2
145372458,4
258382236,1
199854122,2
331604666,1
244264566,1
158123900,2
145332302,4
145066255,1
851014900,2
163693647,1
211607513,1
456246599,1
211597570,2
153563751,1
881205400,1
145326393,1
146365600,1
158113083,2
137532163,1
556882200,3
156552918,1
157601734,4
308010100,2
154765748,2
177846715,1
217786289,1
211608384,1
270619600,2
609550600,1
162732800,2
202471111,2
155342544,1
504846400,1
915844000,2
340605500,2
136824578,2
783926200,2
165112220,1
165118129,2
157704391,1
258974325,1
158040376,2
518351600,4
294316300,4
158143787,1
186569054,1
338294400,1
211608872,1
158277342,2
171396500,2
220339100,2
158286954,2
154768727,3
225467893,1
270445700,2
768957300,2
156547771,2
202483394,1
155902073,1
804095100,1
297069000,1
145070792,1
235065800,1
852317700,1
484420499,1
137264525,2
195747552,2
461645099,1
823923300,2
539495300,2
828497700,1
199966400,2
196908000,1
223016699,1
263964199,1
211579277,2
647799000,2
716497800,1
165109154,2
158102520,3
855201200,4
775244900,2
292437506,2
415092299,1
156109094,3
199855186,1
287825832,1
145370762,1
201005220,1
919082800,1
157604602,2
331446746,2
158156110,2
294861959,2
346340400,2
285925400,2
160927462,1
553094100,1
199852441,1
202478400,1
760771100,2
227642826,2
148243217,2
199842122,1
157617444,2
158040750,1
779701400,2
157626119,2
199850120,1
158121577,2
306274400,2
328300328,3
179229158,1
155342863,1
172329453,2
179567969,1
194373000,2
211597154,4
158146172,2
258813368,1
833990300,1
877517300,2
285008042,4
324142900,2
156552813,2
837123000,1
258376499,1
839368900,1
342755600,2
278920600,2
158153378,4
155350622,1
195319485,1
846403500,2
695129000,2
157627420,1
179571895,1
214272999,2
763569700,1
554788900,1
166452858,2
674395000,4
157696022,2
206261800,2
436487900,2
168285200,2
285008037,1
258798916,1
406054200,1
155900212,1
317858981,1
294964900,2
158142988,2
757183400,1
205538626,2
178407300,2
810890800,2
209614938,1
915205600,2
238152647,1
653943600,2
147908431,1
899499800,1
157954365,2
202469930,1
312416500,2
172328064,1
157627494,1
227748900,2
157789911,1
342843800,2
158106116,2
462898200,2
199616058,1
145320601,1
153372700,2
136824818,1
251830900,2
156629811,2
158146889,2
760576400,1
156548228,2
660675900,2
195747465,2
157955561,1
143139049,1
847723300,1
179230739,1
258810793,2
179596289,1
147909109,1
158156193,1
156552412,2
158120727,4
179527562,1
153573960,4
338296105,3
158105038,2
211602032,2
143141537,2
137533111,1
762620500,1
157791576,1
163058415,1
825270500,1
211405600,2
647532500,2
209614894,2
154749623,2
770388900,2
165111211,1
199851751,2
518188800,2
158142690,2
911375300,1
202468497,2
155350831,2
186568413,2
336172400,2
259995300,1
827897699,2
133871848,2
158125840,1
179516390,1
156589063,1
389912400,1
199850251,2
137256347,1
887830400,2
157941215,1
297724300,2
157605558,1
200331190,1
753726200,2
157792709,1
158162176,2
145371174,4
154765782,1
340165300,2
781164300,1
158038340,1
211608033,1
448590000,2
353476500,2
187407100,2
623665600,1
698315800,2
179226891,2
248255200,2
158160223,1
158102117,2
242385676,1
250136855,2
143706053,1
145068484,1
153917100,4
163058004,1
157734645,1
156584070,2
165100704,1
199855382,1
157955438,1
194757288,2
729553700,1
331446914,2
199853746,1
172327401,1
157775529,1
202480838,1
199874170,2
333582500,2
158136315,1
156392785,1
541128300,2
242024674,1
209614956,1
145331230,1
179597801,1
157626616,1
909766800,2
162293000,1
165103545,3
160926481,1
179570219,2
145070379,2
196521500,4
697506200,2
715019500,1
866950200,2
205538503,2
331446564,1
340416700,2
219767353,1
136825231,1
157954266,1
810277200,2
338651400,2
213241600,2
143122711,4
145069746,1
866729900,3
167359300,1
210532400,2
154764525,1
268212500,2
222406900,2
228393800,2
781331400,2
157622312,1
156551695,2
624224500,2
143129425,3
155908242,1
157696818,4
158826098,1
157737907,3
586512800,2
864145000,4
417645100,2
287130700,1
157792153,2
238152565,1
197812116,1
209417826,2
689895500,1
737567300,1
199872374,1
179428541,1
148894500,2
157775504,1
199842531,2
764073000,2
638231400,1
920806100,2
656114600,1
225467588,3
179230249,1
752379400,1
337865500,1
174007100,2
241747200,1
867034100,2
199841561,2
363273900,4
157789832,1
145367257,1
165119177,2
157738858,4
294594100,2
275911400,2
179334400,2
263638300,2
795913900,2
452352900,2
211597297,4
833499700,2
302931500,2
745072500,2
158356517,2
157623238,3
145373215,1
362449000,2
268391700,2
279022700,1
258974324,1
502398000,3
492046199,2
211237899,2
158286815,1
182041213,1
158272054,1
158276489,1
285239765,1
707617800,2
625358400,2
179527514,1
326906200,2
200187582,2
316583717,2
192388100,2
477177400,2
350586700,1
242795530,1
774919200,2
270529700,1
730167300,2
158040451,1
237921660,1
331316750,1
801019900,2
560991900,1
158274610,1
211596031,1
179517220,1
199086785,1
150563837,2
157738828,4
179526087,2
157238400,1
303104844,2
422493400,2
195747531,4
158153571,1
821973100,1
157787387,1
154769592,1
147909854,1
199874047,1
331449132,2
154767465,1
264650500,2
156550569,1
363724600,1
255665649,2
563480200,1
828084400,2
582884400,4
389231600,2
370021700,2
478620399,1
805455400,1
540027200,1
444366099,2
157792543,2
158272288,1
910112200,2
569604900,1
157953023,2
165104721,1
179432415,1
752744900,2
199854913,1
803773400,2
211603665,1
158826262,2
179229936,2
775603700,1
157944763,1
467600299,1
178005200,2
156586484,2
145376776,1
155500409,1
145060489,1
145061178,1
697638200,2
218335000,2
238133417,2
776795600,1
158155768,2
203355499,1
568858500,2
211601335,1
390728900,4
285006937,1
145363322,4
179575902,1
156055600,2
278662500,2
156400199,1
839131899,2
551461000,1
294861902,2
238152644,1
911658500,1
172329248,2
179229436,4
285009413,2
243845391,2
857133000,2
136825645,4
175166924,2
227428900,2
258811890,1
156399085,4
816204600,2
157942646,2
376916900,1
258802099,1
208985397,1
662451800,3
239278600,2
338743700,1
825972500,1
202481622,1
496344600,2
157627981,2
157954201,1
492969300,4
773699200,3
158139988,2
156401410,1
752989400,2
619945300,2
182616400,2
199868586,1
417545599,1
172328242,1
784014600,1
156551099,1
820913400,1
147896147,3
285515103,4
617580200,1
812153300,2
160926364,3
829501999,4
332055200,2
554492100,2
179602439,2
744437300,2
156537906,2
179704700,2
147884138,3
155899117,1
908928399,2
158041397,1
818997800,2
259396700,2
267118099,2
328300332,3
165119749,1
172329812,1
784419300,1
834492599,2
702682400,1
199616186,1
179229798,1
158146942,4
200305000,3
199845138,1
736069900,2
209417885,2
795998000,2
157735357,2
393447400,1
209614916,2
179595746,2
163693378,1
211608085,2
485534999,1
348187900,2
145070301,1
158826376,1
165119297,1
781508600,2
756301800,1
157619876,2
409758499,2
557208700,1
155914101,2
209421182,3
726498800,2
775682100,2
337349100,2
840485900,2
708933400,3
201402700,2
250426100,2
906172100,1
818910500,1
657906900,4
154765403,1
871629199,1
372397300,1
155498501,1
673593100,2
199616057,1
205538033,1
156552991,2
219743103,1
351328600,1
909088800,1
526515000,2
633492300,2
158149735,1
186570287,1
316636070,3
860177000,2
179596525,1
852867900,2
145083191,3
220040126,3
301738300,2
347290200,1
819878100,2
343190800,2
631013400,2
156547959,1
243171500,2
747537100,1
215679900,2
202482309,1
541300200,1
207092500,2
154768213,1
157775656,1
202483071,1
211133399,2
168968000,2
163693691,1
285008406,2
158140003,1
199872306,1
699165400,1
179231800,2
199854534,1
216937269,1
134954398,2
211589976,2
798480200,1
199855311,1
479076500,2
569172000,1
258177631,1
145070292,1
202481007,1
792334000,2
201000070,4
211597223,1
155500740,1
248659994,1
292409300,1
853400700,2
199854099,2
155348879,1
165103147,4
157622388,1
195270800,2
157775882,1
262902500,2
914764800,2
407932000,1
295637900,2
348001600,1
645456100,2
165118012,1
154503900,1
308525500,2
237660598,4
244343300,1
179593967,1
145067503,1
211607294,1
157697883,3
858800400,1
199616185,1
637222000,2
158142843,2
136825657,1
887752700,2
211596988,1
677076300,1
195747523,1
341318500,2
877853600,4
165119412,1
532718700,1
277752700,2
329110200,2
211601910,1
199853215,1
327170200,2
904608900,1
165119529,1
205538304,2
425804300,2
211591132,2
674047400,1
202481895,2
154748647,1
157783912,1
856455399,1
406890000,3
808046600,2
897497500,2
687296600,1
253006400,2
222826399,2
201002289,2
524753799,1
211585854,2
199840929,2
775834500,2
479652899,2
331479600,1
143706698,1
158146438,2
156552369,1
143151459,1
149463400,1
286016800,2
156400514,1
163058465,1
824296700,1
411932400,1
211608754,1
145069598,1
757728900,3
145378563,1
473134300,1
